SrcDatabase-来源库	Title-题名	Author-作者	Organ-单位	Source-文献来源	Keyword-关键词	Summary-摘要	PubTime-发表时间	FirstDuty-第一责任人	Fund-基金	Year-年	Volume-卷	Period-期	PageCount-页码	CLC-中图分类号	URL-网址	DOI-DOI
DKFX2020	分级诊疗体系下的转诊决策与政府协调机制研究	李忠萍;王建军;	大连理工大学经济管理学院;	系统工程理论与实践	分级诊疗;;排队博弈论;;社会福利;;等待时间;;支付价格;;下转率;;服务能力	"针对我国当前分级诊疗制度下病人下转面临的困境,研究政府协调医院转诊有效推行的支付机制及医疗服务体系的运营绩效问题.通过构建一个排队论框架下的四阶段序贯博弈模型,探讨政府,三甲医院,社区医院及病人各参与方之间的动态决策关系,进而给出包括转诊支付价格、三甲医院下转率、社区医院服务能力的均衡决策.研究结果表明,政府是否应该协调社区医院对三甲医院提供转诊支付价格,取决于医疗预算量与三甲医院对病人等待时间敏感度,当且仅当医疗预算高于一个阈值或者三甲医院延时敏感度低于一个阈值时,转诊支付方式可促使并协调各参与方共赢.数值实验发现,病人对三甲医院的服务感知水平较社区医院的差距越大或者治疗价格越低,政府应通过降低支付价格减少病人下转率,从而提高社会福利,但等待时间可能反而更长."	2020-11-24	李忠萍;	"国家自然科学基金(71672019,71421001)~~"	2020	40	11	2897-2909	R197.1		
CJFD2020	加快推进紧密型县域医共体建设 满足群众健康需求	聂春雷;陈凯;姜伟林;	国家卫生健康委基层卫生健康司;	中国医院	县域医共体;;医共体建设;;分级诊疗;;基层医疗	"县域医共体建设是新时代卫生健康领域的一项重大改革,是建立优质高效医疗卫生服务体系的核心内容,是推动分级诊疗制度建设的重要举措,对提升县域和基层医疗卫生服务能力、推进卫生健康治理体系和治理能力现代化、满足群众健康需求具有重要意义和关键作用。"	2020-11-01	聂春雷;		2020	24	11	1-2	R197.1		10.19660/j.issn.1671-0592.2020.11.01
CJFD2021	"《2020年欧洲非阻塞性冠状动脉缺血疾病专家共识》解读——提高分级诊疗能力,加强全-专联合管理"	黄宝涛;陈茂;	四川大学华西医院心脏内科;	中国全科医学	冠状动脉疾病;;微血管性心绞痛;;冠状血管痉挛;;心肌缺血;;心绞痛;;专家共识;;解读	"非阻塞性冠状动脉缺血疾病(INOCA)是指具有可疑缺血相关症状,但经冠状动脉造影检查没有发现阻塞性冠状动脉狭窄(狭窄程度≥50%)的疾病。该疾病患者人群广泛而治疗不足。近日,欧洲经皮心血管介入学会(EAPCI)与欧洲心脏病学会(ESC)冠状动脉病理生理学和微循环工作组联合发布了《欧洲非阻塞性冠状动脉缺血疾病专家共识》。本文结合欧洲专家共识对INOCA的亚型、患病率、危险因素、病理生理学机制、临床特征、预后意义、无创及侵入性诊断方法、患者管理和药物治疗等内容进行解读,以期提高临床医生对这类患者的认识,使其重视对疾病亚型的分类,采取个体化的治疗策略,改善患者症状及预后,降低医疗消耗。"	2020-10-29	黄宝涛;	四川省科技厅重点研发项目(2019YFS0351)	2021	24	02	125-131	R541.4		
CJFD2020	美国凯撒医疗集团服务模式对我国医联体建设的启示	梁园园;江洁;杨金侠;谢翩翩;南雪梅;杜新新;	安徽医科大学卫生管理学院;安徽医科大学第四附属医院;	卫生经济研究	凯撒医疗集团;;整合型医疗服务;;医联体	"美国凯撒医疗集团实现了医疗支付方(保险机构)、医疗服务方(医院)、服务对象(会员)以及服务本身的有机整合,搭建了基于共同价值体系的整合型医疗服务模式。本文借鉴其相关经验,提出以分级诊疗为目标、总额预付为纽带、信息共享为手段,深入推进我国医联体建设。"	2020-10-28 11:38	梁园园;	“世界银行贷款中国医疗卫生改革促进项目”资助课题“医联体管理体制与激励机制研究”	2020	37	11	30-32	R197.1	https://kns.cnki.net/kcms/detail/33.1056.F.20201028.1011.016.html	10.14055/j.cnki.33-1056/f.2020.11.008
CJFD2020	流动人口跨省异地就医困局的缘起、政策分析与制度破解	刘璐婵;	南京邮电大学社会与人口学院;	四川轻化工大学学报(社会科学版)	流动人口;;异地就医;;医疗保障;;健康中国;;统筹层次;;分级诊疗	"在人口流动日益普遍的时代背景下,非参保地医疗资源的可及可得与跨省流动人口医疗需求的矛盾愈发突出,如何破解跨省流动者异地就医的困局成了亟待研究的问题。由于流动人口的家庭化与老龄化催生异地就医诉求,同时医疗资源分布的失衡加剧异地就医导向,加之过低的基本医疗保险基金统筹层次阻碍医疗费用即时结算,流动人口跨省异地就医困局逐步形成。通过分析流动人口跨省异地就医政策发现,当前政策的破局得益于信息化技术对制度壁垒的消解,政策的推进得益于流动人口不断突破资格限制并获得健康保障权利,政策的落地则归功于高位推动和地方合作。然而,当前流动人口跨省异地就医仍然面临多重挑战。首先,由于基本医疗保险基金的统筹层次仍旧偏低、基金支付的压力在地区间出现不平衡、医保支付方式改革增加结算难度以及跨省就医对欠发达地区的医保基金形成虹吸等原因,现行的医保基金管理制度仍然限制着异地就医费用的结算。其次,由于依托分级诊疗的异地就医秩序尚未建立,且异地就医结算系统忽视流入地的疾病谱因素,因此当前的异地就医制度未能结合并有序利用流入地医疗资源。再次,随着国家异地就医结算平台压力不断增大,且跨省异地就医备案流程冗长并手续繁琐,导致当前技术平台与管理服务有待升级。因此,需要借助以下三个途径破解流动人口跨省异地就医困局:途径一是打破""制度碎片化—统筹层次低""的逻辑链条,通过建立国民健康保险,从顶层设计上实现医保制度的一体化,消除异地困境。途径二是主动结合流入地的医疗资源,并依托流动人口基层首诊、优先结算社区门诊慢性病治疗费用等激励机制,在跨省流动人口群体中构建异地就医秩序,引导流动人口有序就医,最终合理有序地利用流入地医疗资源。途径三是通过强化结算系统数据承载与共享功能,实现备案过程的简便化和手段的电子化,以完善数字化服务,提升流动人口服务体验。"	2020-10-20	刘璐婵;	国家社会科学基金项目（19FGLB072）	2020	35	05	31-47	C924.2;R197.1		
CJFD2020	5G远程超声诊断：提升医疗质量、安全和可及性	康辉;伍利;熊奕;赵文瑞;陈芳;	深圳华大生命科学研究院;深圳华大智造科技有限公司;深圳市罗湖区人民医院;	医学与哲学	第五代移动通信技术;;超声;;机器人;;远程医疗;;分级诊疗;;多点执业	"回顾了5G远程超声诊断的技术特点和应用趋势,剖析受检者、医护人员及社会的获益与风险,认为5G远程超声诊断模式作为远程医疗全新应用,可以成为我国医联体资源共享的重要载体,有望改善医疗资源在基层和偏远地区时空分布不均,满足公共卫生疾病筛查、院前急救和隔离病房超声检查需求,提高医疗质量、安全和可及性。此外,针对衍生出的受检者-本地端-远程端三方权责关系治理挑战,以及未来直接面向消费者的健康管理新模式,提出运用医师多点执业制度、设备备案管理等措施予以规范的建议。"	2020-10-20	康辉;	2018年国家重点研发计划项目(2018YFC1002300)	2020	41	20	21-25	R445.1;R-05		
CJFD2020	我国紧密型医联体医保支付方式设计及效果述评	刘泽瑶;唐文熙;	中国药科大学国际医药商学院;中国药科大学药物经济学评价研究中心;	中国医疗保险	紧密型医联体;;总额预算;;混合支付方式;;美国责任医疗组织	"医保支付方式的设计影响到紧密型医联体是否""紧密""。笔者通过对国内现存紧密型医联体支付方式及产生的效果进行梳理,发现入选的15篇文献中有近70%的紧密型医联体实行了总额付费制,其中单一总额预算制占大多数(60%),小部分探索了总额预算框架下的混合支付方式。通过对比美国责任医疗组织支付安排,发现我国紧密型医联体支付方式上存在着支付方式设计单一、医联体内部激励不足、考核指标较为粗糙、医疗机构存在诸多""紧密协助""掣肘因素等多方面问题。建议下一阶段探索以总额预算为框架、按绩效支付为核心的混合支付方式,并以差异化激励方案驱动纵向协作,同时同步推动医联体内外因素改革等。"	2020-10-05	刘泽瑶;	国家自然科学基金重点项目（71734003);国家自然科学基金青年项目（71603278);; 中国药科大学“双一流”建设研究生教育教学改革研究项目（3151920118）	2020		10	14-19	R197.1		10.19546/j.issn.1674-3830.2020.10.004
CJFD2020	新医改背景下医联体医院财务管理新趋势:财务共享服务	蔡旭玲;郑伯勤;	汕头市中心医院计财科;	中国卫生经济	医疗联合体;;财务共享;;财务管理	"通过文献研究分析我国医联体财务管理现状,文章对样本医院医联体财务共享服务体系建设实践进行总结归纳,提出了建设医联体财务共享的流程、组织结构设计和财务共享的内容,总结了医联体建设财务共享平台需要整体的方案设计和明确的共享内容,并对建设财务共享平台过程中可能遇到的问题提出解决办法和促进医联体财务共享的政策性建议。"	2020-10-05	蔡旭玲;	汕头市医疗卫生科技计划项目(170828101930254)	2020	39	10	78-81	R197.322		
CJFD2020	基于整体性治理理论的县域医共体建设研究——以湖北省为例	孙弋涵;沈晓;徐一明;	武汉大学政治与公共管理学院;	卫生经济研究	县域医共体;;整体性治理;;湖北省	"近年来,为了提高基层医疗卫生服务能力、推动分级诊疗,各地出台多项政策,不断加强县域医共体建设,并取得一定成效。但由于政府治理的碎片化,各部门、各主体之间目标不一致、沟通不畅、权责不明、参与度不高,阻碍了县域医共体的进一步发展。本文基于整体性治理理论,以湖北省为例,提出建立多方参与、协调有序、监管严密、有法可依的县域医共体治理机制,并依靠信息化平台加强协作,促进县域医共体建设及进一步发展。"	2020-09-27	孙弋涵;	湖北省卫生健康委科研基金资助	2020	37	10	24-26	R197.1		10.14055/j.cnki.33-1056/f.2020.10.006
CJFD2020	分级诊疗背景下医院人力资源配置的合理性研究	季舒铭;王维;张佩;曾诚;李林键;余飞;周晓媛;	四川大学华西公共卫生学院/四川大学华西第四医院;四川省肿瘤医院;	中国循证医学杂志	分级诊疗;;人力资源;;空间自相关;;基尼系数;;多元回归	"目的通过成都市医疗人力资源的配置均衡性研究,探讨人力资源配置结构对医院医疗服务能力的影响,为医院优化人才队伍结构提供理论依据。方法采用莫兰指数和基尼系数分别评价医疗人力资源配置的空间聚集性和等级分布不均衡性,采用疾病复杂指数、住院天数及手术难度作为结局变量,建立多元回归分析模型探索人力资源指标对医院医疗服务能力的影响。结果成都市医生人才呈现较为明显的空间聚集性,且为空间正相关关系(莫兰指数为0.290),而护士人才的分布并无明显的空间聚集性(莫兰指数为0.102)。在不同医疗服务能力分段下,医生和护士的基尼系数分别为0.518和0.576,均超过0.5,表明医疗人力资源等级分布差距悬殊。回归分析结果显示,高级职称医师人数增加和医护比例扩大均能够提升医院的疾病复杂指数。高级职称医师人数增加对于提升医院的手术能力也有一定影响。而医护比例扩大将略微增加患者的住院天数。结论优化医疗人力资源在不同地区和不同级别医院中的配置是分级诊疗制度建设中的一项重要任务,要更进一步整合全市范围内的医疗人力资源,加强基层卫生机构的人才培养和队伍建设。各级医院应根据自身发展定位进一步优化自身的人力资源配置结构,三级医院应当更加注重高级职称医师人才的培养,优化医护比例,提升医院的医疗服务能力。而基层医院应当注重医护人才的全面建设,加强全科医师的人才队伍发展,实现成都市医疗服务能力的全面提升。"	2020-09-25	季舒铭;	四川省科技厅项目(编号:2015ZR0209)	2020	20	09	1004-1011	R197.32		
