SrcDatabase-来源库	Title-题名	Author-作者	Organ-单位	Source-文献来源	Keyword-关键词	Summary-摘要	PubTime-发表时间	FirstDuty-第一责任人	Fund-基金	Year-年	Volume-卷	Period-期	PageCount-页码	CLC-中图分类号	URL-网址	DOI-DOI
CJFD2021	融合“医联体+医共体”模式下曲靖市整合型医疗服务体系研究	高吉贵;唐锐;狄亚霞;彭春;胡东升;李巧芬;李蕊;邓巍伟;	云南省曲靖市第一人民医院;	现代医院管理	医联体;;医共体;;整合型医疗服务体系	"发展整合型医疗服务体系,提供全方位全周期的健康服务,是让广大人民群众就近享有公平可及、系统连续的预防、治疗、康复、健康促进等健康服务的关键举措。本研究通过对曲靖市目前医联体和医共体建设现状调研,分析曲靖市在构建整合型医疗服务体系方面存在的问题,针对""市级不优、基层不强""的现象,提出从政府层面,多方协作,融合""医联体+医共体""加强基层建设,构建""横向区域医疗中心,纵向医联体""的整合型医疗服务体系。"	2021-12-18	高吉贵;	2020年度曲靖市哲学社会科学规划课题立项项目(ZC202026)	2021	19	06	5-8	R197.1		
CJFD2021	基层医疗机构在医联体党建中的实践创新研究	严建军;韩静悦;沈佩玲;	上海市浦东新区公利医院;	现代医院管理	基层医疗机构;;医联体;;党建;;公立医院	"基层医疗机构党建工作在医联体党建中起到至关重要的作用。本文聚焦松散型医疗联合体开展党建联建的工作现状,总结作为区医联体党建联盟牵头单位的上海市浦东新区公利医院党建经验和成效,提出问题和不足,为医联体党建工作提供参考,在实践中进一步推动党建联盟事业发展。"	2021-12-18	严建军;		2021	19	06	99-101	R197.1		
DKFX2021	分级诊疗模式下医联体药师参与高血压患者长期药学监护工作实践	张楠;夏文斌;闫阔;蔡泓敏;杨慧鹃;陈思音;尤秀梅;皮林;	清华大学附属垂杨柳医院;	中国药事	药学监护;;高血压;;医联体;;慢病管理;;用药安全	"目的:通过医联体药师参与高血压患者长期药学监护工作的探索实践,为分级诊疗模式下实现医联体连续性药学服务提供经验参考。方法:选取2019年5月16日至6月30日在北京市垂杨柳医院就诊且符合入选标准的135例住院患者为研究对象,由我院临床药师带动指导社区药师共同参与,综合借鉴国内外先进管理经验和工作规范,对患者进行住院期间、出院后转诊至社区诊疗及居家康复期间的长期连续性药学监护,进行药物整合、用药风险评估、用药合理性评估、用药教育与长期随访等,并实施用药风险分级管理,制定高血压患者长期药学监护技术手册,建立长期药学监护管理数据库。结果:该工作模式运行6个月,与干预前对照,高风险组和低风险组患者安全用药认知能力评分、用药依从性评分、患者血压达标率均有显著提高,药师对不合理处方的有效辨识率和干预率显著提高,以上差异均具有统计学意义(P<0.05)。结论:医联体药师参与高血压患者长期药学监护工作对于提升患者用药认知能力及用药依从性、提高患者血压达标率具有重要作用,同时也有助于提升药师对临床不合理用药的辨识和干预能力。"	2021-12-16	张楠;	北京市科技计划首都临床特色应用研究（编号Z181100001718125）	2021	35	12	1441-1448	R544.1		10.16153/j.1002-7777.2021.12.017
CJFD2021	“互联网+专家团队”驱动的高血压分级诊疗模式探索与实践	王佳洁;匡泽民;	北京市海淀区北太平庄社区卫生服务中心;首都医科大学附属北京安贞医院心内科高血压中心;	中国合理用药探索	互联网+专家团队;;社区高血压;;分级诊疗;;慢病管理;;示范推广	"结合国内外基层高血压诊治与管理的经验,本团队构建了""互联网+专家团队""的社区高血压管理新模式,并建立云数据平台。该平台可实现在不同类别医疗机构间共享患者信息,实现有序的双向转诊、急慢分治和上下联动机制;可开展多学科交叉授课,提升基层全科医师的高血压慢性疾病规范化诊疗水平;可实现高血压患者信息连续记录,为后续合理用药提供依据、提高基层医院治疗满意度和患者的血压达标率。建议信息技术成熟的基层医疗机构可尝试""互联网+专家团队""的社区高血压管理模式。"	2021-12-15	王佳洁;	北京市卫健委适宜技术推广项目(2018-TG-03);北京市卫健委适宜技术推广项目(BHTPP202061)	2021	18	12	16-22	R544.1		
CJFD2021	应用信息技术助力分级诊疗服务探索	张连仲;	河南省人民医院;	中国数字医学	分级诊疗;;远程会诊;;信息技术;;互联互通	"为响应国家分级诊疗政策,河南省人民医院构建了分级诊疗服务体系。该服务体系突显现代信息技术的应用,形成覆盖广泛与快速便捷的现代医疗服务格局。通过搭建分级诊疗协同平台,联通全省112家县级医院信息系统,实现分中心与省级中心检验科、影像科、电子病历、病理科、麻醉科、急救中心、重症监护室等信息数据互联互通,大大提升了县级医院综合服务能力。"	2021-12-15	张连仲;		2021	16	12	5-8	R-05		
CJFD2021	基于人工智能物联网的新型区域医疗联合体实践探讨	陈淑华;周其如;连万民;朱伟杰;田军章;	广东省第二人民医院;	中国数字医学	人工智能;;物联网;;新型区域医疗联合体;;分级诊疗	"目的:探讨研究广东省第二人民医院基于人工智能物联网的新型区域医疗联合体的实践经验,为深化改革、推动分级诊疗提供借鉴与参考。方法:应用5G、人工智能、医疗物联网等新技术,以贯通前、中、后端的""互联网+医疗""平台建设为基础,搭建""互联网+医疗""服务平台、人工智能医生平台、基层医疗物联网平台、远程教育培训平台等医疗服务支撑平台,以形成""省、县、镇、村""互联网医疗服务一体化的运行模式。结果:大力提升了联合体内医疗协同服务效率,拓展了优质医疗资源下沉的渠道和深度,缩短了基层急诊患者诊疗与转诊时间,有效解决了医疗联合体单位技术培训一体化问题。结论:基于人工智能物联网的新型区域医疗联合体是医疗服务的创新模式,可有效提升基层医院的医疗水平和服务能力,具有一定的借鉴意义。"	2021-12-15	陈淑华;	广东省重点领域研发计划（第七批）项目-基于5G网络的智慧医疗和紧急医学救援关键技术研究（编号：2020B0101130020）~~	2021	16	12	9-13	R-05		
CJFD2021	医联体业务协同信息化支撑研究	张世红;林琳;白玲;杨小冉;衡爽;史森;翟永梅;琚文胜;王韬;	北京市卫生健康大数据与政策研究中心标准与评价部;首都医科大学附属北京天坛医院;北京市卫生健康大数据与政策研究中心项目评审部;北京市大兴区卫生健康科技保障中心;北京市卫生健康大数据与政策研究中心;	中国数字医学	医联体;;业务协同;;信息化	"目的:通过对医联体业务协同及信息化支撑的调研和分析,探讨更有效可行的信息化支撑模式。方法:研究以北京市为重点,通过文献分析法、专家咨询法、问卷调研法、现场调研及访谈法对医联体业务协同的信息化支撑的政策、现状、问题等进行分析研究,并提出相关建议。结果:信息化对医联体业务协同的支撑发挥了一定的作用,但需加强医联体业务协同信息化顶层规划设计和规范化建设,合理构建不同机构的信息化协同建设模式,并加强患者信息安全管理等。结论:通过对医联体业务协同信息化支撑的研究,对推进医联体信息化建设具有借鉴意义。"	2021-12-15	张世红;	首都卫生发展科研专项项目-医联体业务协同信息化支撑模式研究（编号：首发2020-2-3051）~~	2021	16	12	14-19	R-05		
CJFD2021	邯郸市主城区防疫医疗资源空间分布	席晖;郭蔓萱;	河北工程大学建筑与艺术学院;	建筑与文化	医疗资源;;空间分布;;GIS;;分级诊疗;;邯郸市	"文章结合邯郸市主城区防疫医疗资源分布情况,基于Arc GIS软件,利用核密度估计法、缓冲区分析法,结合邯郸市主城区居住区分布,分析邯郸市主城区定点医院、普通综合医院、专科医院、社区医院、乡镇卫生院的五级防疫医疗资源空间分布,进而掌握邯郸市主城区防疫医疗资源空间分布特征,讨论各级防疫医疗资源分布存在的问题。"	2021-12-15	席晖;		2021		12	118-120	TU984.14;R197.1		10.19875/j.cnki.jzywh.2021.12.043
CJFD2021	医联体建设实践中区域医疗协同的优化策略	虞海平;戴作雷;刘蕾;刘云;	南京医科大学第一附属医院(江苏省人民医院);	中国数字医学	医联体;;区域医疗协同;;分级诊疗;;优化策略	"目的:为更好地发挥医联体建设中区域医疗协同作用,实现优质医疗资源下沉、分级诊疗。方法:总结医联体建设的实践经验,介绍医联体合作模式,对医联体区域医疗协同中存在问题提出优化策略。结果:以江苏省人民医院为例,医联体合作模式有6种,分别是院府合作、战略合作、技术支持合作、远程医疗合作、对口支援及专科联盟。区域医疗协同存在的主要问题有:医疗同质化存在一定困难;区域卫生信息平台尚待完善;分级诊疗模式有待完善等。结论:医联体区域医疗协同优化策略应从3个方面出发,一是统一的标准规范实现同质化和一体化,二是加快构建并完善区域卫生信息平台,三是落实分级诊疗和双向转诊制度。"	2021-12-15	虞海平;		2021	16	12	20-24	R197.1		
CJFD2021	公立医院债务风险及医疗联合体优化债务风险管理初探	马东怡;许蓝滢;郑阳晖;	广东省人民医院(广东省医学科学院)财务科;广东省生殖科学研究所财务科;	中国研究型医院	"财务管理;;医院,公立;;医疗联合体"	"控制债务风险对公立医院管理实践有重要现实意义,公立医院需要重视降低偿债风险。由于财政补助不足、医改政策缺口和医保结算不科学,公立医院通过负债运营满足资金需求,获取所需资源,从而导致不合理融资方式产生、阻碍医改政策推进、影响各方利益的不良后果。在财政紧缩的宏观环境下,公立医院已经不能仅依靠政府化解债务风险,可以考虑借助医疗联合体从优化资源配置、完善功能定位、建立长效机制方面帮助公立医院控制债务风险。"	2021-12-15	马东怡;	中国卫生经济学会第十九批招标课题资助项目(CHEA1819040301)~~	2021	8	06	30-34	R197.322		10.19450/j.cnki.jcrh.2021.06.008
CJFD2021	心飞云·智能心电信息云平台		飞利浦健康科技;	中国医学装备	医共体;心电信息;医联体;心电诊断;医疗资源共享;医疗服务;乡镇卫生院;云平台;分级诊疗;	"2021年10月27日国家卫生健康委办公厅关于印发""千县工程""县医院综合能力提升工作方案(2021-2025年)的通知,重点任务包括且不限于推动资源整合共享,落实县医院在分级诊疗体系中的功能定位。国家卫生健康委牵头组建紧密型县域医共体、远程医疗协作网,统筹管理县域医共体内基层医疗卫生机构,提升县域医疗服务能力,逐步将县域内常见病、慢性病引导到基层就诊,为居民提供疾病预防、诊断、治疗、营养、康复、护理、健康管理等一体化和连续性医疗卫生服务,并与城市三级医院建立远程医疗服务关系和双向转诊通道。"	2021-12-15			2021	18	12	180-181	R197.1		
CJFD2021	石狮市医共体框架内社区卫生服务中心糖尿病管理新模式探索	吴晖南;苏雪云;吴莎莎;曾程浩;出云娥;杨进;	福建石狮市总医院湖滨分院;北京大学第三医院内分泌科;	中国乡村医药	石狮市医共体;;社区卫生服务中心;;糖尿病前期;;糖尿病管理新模式;;分级诊疗;;智慧医疗	"目的以石狮市湖滨社区卫生服务中心为例,探索医共体框架内社区糖尿病管理新模式。方法社区卫生服务中心开设""糖尿病前期门诊""将糖尿病防治关口提前;石狮市医共体根据糖尿病的疾病发展四个阶段(糖尿病前期-初诊糖尿病期-糖尿病稳定期-糖尿病波动/并发症期),创新性探索建立""1/3-2/4""的区域血糖全程分级管理模式。建设""互联网+""智慧血糖管理系统。根据这三种新的社区慢病管理模式制定医共体双向转诊方案。结果石狮市湖滨社区卫生服务中心自2020年3月6日至开设糖尿病前期门诊,至2021年8月31日共筛查了325位高危人群,其中诊断糖尿病137例,糖尿病前期131人,糖耐量正常57人。依托""1/3-2/4""的区域血糖全程分级管理模式,2020年上半年从社区上转医共体上级医院(石狮市总医院)内分泌科新诊断糖尿病、有并发症期糖尿病病人18人次(去年同期5人次),石狮市总医院下转至社区随访糖尿病病人104人(去年同期48人次),有效地促进双向转诊联动。通过智慧医疗系统实现居民血糖居家实时监测,医共体内各单位实时管理。结论医共体框架内上级医院和社区卫生服务中心在糖尿病管理中发挥各自不同的定位和职能,实现对糖尿病患者无缝管理。"	2021-12-15	吴晖南;	国家重点研发计划项目（2018YFC1313900）	2021	28	24	68-70	R197.61;R587.1		10.19542/j.cnki.1006-5180.005837
