SrcDatabase-来源库	Title-题名	Author-作者	Organ-单位	Source-文献来源	Keyword-关键词	Summary-摘要	PubTime-发表时间	FirstDuty-第一责任人	Fund-基金	Year-年	Volume-卷	Period-期	PageCount-页码	CLC-中图分类号	URL-网址	DOI-DOI
DKFX2020	县域医共体对整合基层医疗卫生资源影响研究	朱茂治;	安徽省芜湖市第二人民医院;	中国农村卫生事业管理	县域医共体;;基层医疗卫生机构;;资源整合	"县域医共体建设对推动基层医疗卫生资源有效整合具有现实意义。文章基于治理机制、组织管理、服务提供、筹资支付4个维度,梳理安徽省天长市、浙江省德清县医共体建设关键举措,从如何处理好医院与政府的关系、如何实现利益共同体、如何加强基层卫生人才队伍建设等方面提出政策建议。"	2020-12-20	朱茂治;		2020	40	12	880-883	R197.1		
CJFD2020	医联体下赋能教育对老年高血压患者的干预效果	钱立芳;宋瑰琦;程婷婷;韩长征;何冬卉;陈红霞;方巧云;刘雪芹;严婷婷;	池州市人民医院;中国科学技术大学附属第一医院;贵池区清风街道社区服务中心;	中国健康教育	医联体;;赋能教育;;老年高血压	"目的探讨医联体模式下三级医院护理专家下沉社区,对老年高血压患者共同实施赋能教育的效果。方法采用便利抽样法于2019年1月至2020年1月,选择一社区辖区内出院的老年高血压患者为观察组,另一社区辖区内出院的老年高血压患者为对照组,观察组由护理专家开展赋能教育,比较2组患者的清晨血压及自我管理情况。结果共观察患者105例,其中对照组56例,观察组49例。出院6个月时,观察组收缩压(143.7±8.6) mmHg,较出院时降低,对照组(159.4±11.7) mmHg,较出院时升高,观察组收缩压低于对照组;观察组舒张压(91.2±3.6) mmHg,较出院时降低,且低于对照组的(108.5±7.2) mmHg,差异均有统计学意义(P<0.05)。结论医联体模式下护理专家下沉社区,在高血压管理中运用赋能教育,有利于高血压患者更好地管理血压。"	2020-12-20	钱立芳;	安徽省医疗改革办创新医联体课题项目([2017]1);; 池州市2020年社会发展领域科技攻关项目(CZ20KJSF028)	2020	36	12	1164-1167	R473.5		10.16168/j.cnki.issn.1002-9982.2020.12.025
CJFD2020	医联体背景下远程医疗应用现状研究	黄发云;陈以寒;	福建医科大学附属协和医院;福建医科大学公共卫生学院;	现代医院管理	医联体;;远程医疗;;调查研究	"目的探究医联体背景下完善远程医疗运行机制的对策建议。方法 2019年3—4月对福建医科大学附属协和医联体内各家医院远程医疗应用现状进行问卷调查,调查了解不同类型、职称、科室、级别医院的医务人员参与远程医疗活动和应用现状认知情况,采用描述性统计方法分析数据。结果不同类型、职称、医院级别的医务人员参与远程医疗活动的情况有统计学差异,医联体背景下远程医疗的应用对医务人员、医院以及医联体均产生一定影响。结论推进远程医疗应用,要重视顶层设计,健全长效运行机制,加大政府投入,增强保障措施,完善管理规范,健全法律保障。"	2020-12-18	黄发云;	福建省科技厅软科学项目(2017R0042)	2020	18	06	36-39	R197.1		
CJFD2020	医疗问诊服务设计研究	张克东;殷晓晨;	合肥工业大学建筑艺术学院;	设计	缓解医院压力;;就医体验;;分级诊疗;;医药分离	"论述使用服务设计思维和方法介入问诊过程可行性与必要性,运用服务设计思维对医疗问诊过程进行思考,优化医疗问诊各个环节的服务体验。运用服务设计的方法分析医疗问诊系统中的利益相关者,并通过对其研究,聚焦于医生和患者两大利益相关者,分别构筑出他们的用户旅程图,并通过旅程图分析其内在的诉求,找出医疗问诊过程中的痛点与不足。分别对于相应阶段所遇到的问题提出三大策略,并产出解决软件。通过使用服务设计理论方法在医疗问诊系统中寻找到的新的机会点,并将问诊的全过程拆解为问诊前、问诊中、问诊后三个阶段,分别对应提出策略,优化问诊流程。"	2020-12-15	张克东;		2020	33	23	80-83	R197.1		
DKFX2020	分级诊疗背景下徐州市慢性病患者基层就诊现状及影响因素研究	周崔红;苗春霞;胡传峰;许建强;郑娟;侍书靖;黄畅;	徐州医科大学卫生政策与健康管理研究中心;徐州市卫生健康委员会;	现代预防医学	慢性病;;就医行为;;基层首诊;;影响因素	"目的了解徐州市慢性病患者基层就诊现状和影响因素,为加强慢病管理、促进合理就医提供建议。方法采用分层随机抽样方法,抽取徐州市3个县区的600名慢性病患者进行问卷调查。利用SPSS 25.0统计软件进行统计描述、X~2检验和logistic回归分析。结果徐州市慢性病患者就医率为73.22%,基层首诊率为54.22%。Logistic回归结果显示,有基层就医经历(OR=2.427,95%CI:1.539～3.829;OR=6.263,95%CI:3.215～12.201)、知晓分级诊疗制度(OR=2.093,95%CI:1.340～3.269;OR=3.900,95%CI:2.262～6.723)的慢性病患者就医率和基层首诊率均高;城市(OR=1.835,95%CI:1.171～2.876)、年医疗费用高(OR_(3 000～)=5.301,95%CI:1.906～14.739;OR_(≥5 000)=3.088,95%CI:1.346～7.089)、有健康体检者(OR=1.956,95%CI:1.268～3.015)就医率高;文化程度低(OR_(高中/中专)=2.433,95%CI:1.053～5.623;OR_(大专及以上)=0.210,95%CI:0.048～0.914)、月均收入低(OR_(1 000～)=0.442,95%CI:0.236～0.829;OR_(3 000～)=0.075,95%CI:0.029～0.195)、年医疗费用低(OR_(1 000～)=0.108,95%CI:0.033～0.349;OR_(3 000～)=0.108,95%CI:0.031～0.372;OR_(≥5 000)=0.093,95%CI:0.028～0.310)、距二/三级医疗机构远者(OR=2.759,95%CI:1.565～4.865)基层首诊率高。结论徐州市慢性病患者就医率和基层首诊率较低,建议从健康管理、基层建设、流程简化、制度引导等方面,促进慢性病患者合理就医,保障慢性病患者健康。"	2020-12-10	周崔红;	国家社科基金项目(19BGL251);; 江苏省教育厅项目(2019SJA0943);; 青蓝工程	2020	47	23	4285-4289	R197.1		
CJFD2020	区域内松散型医联体运行模式探讨	曹冰;高传娥;邱丽莎;陈珍妮;	厦门市第五医院;	中国医院管理	区域;;医联体;;松散型;;模式	"建设区域医联体(医疗联合体),是通过将同一个区域内的医疗资源整合在一起,进行优化医疗资源结构,从而进一步提高基层医疗机构的服务能力的重要措施。2017年,厦门市第五医院与翔安区内5家基层卫生院和1家妇幼保健院签订医联体(松散型)协议后,探索出以推动""十个医学中心""为契机的合作模式,引导分级诊疗,形成上下联动、分工明确、协作密切,促进上下级医疗机构共同发展的区域医疗卫生服务体系,实现了区域内运营管理、同质化建设、信息一体化、人才培养、服务能力的整体提升,为患者提供优质、便捷、安全、高效的健康医疗服务,也为区域内医联体建设及发展提供了经验和启示。"	2020-12-05	曹冰;		2020	40	12	98-99	R197.1		
CJFD2020	职工医保门诊共济保障改革与分级诊疗制度建设	傅卫;赵东辉;	国家卫生健康委卫生发展研究中心;中国人民大学劳动人事学院;	中国医疗保险	职工医保;;门诊共济保障改革;;分级诊疗	"建立健全职工医保门诊共济保障机制,为促进分级诊疗制度建设提供了契机。门诊共济保障改革可以实现对参保职工门诊就医行为的规范、间接调整住院服务行为,同时对城乡居民医保形成示范和带动作用。为促进分级诊疗制度建设,职工医保门诊共济保障改革需要确立与分级诊疗政策导向一致的改革目标,并优化补偿方案、实行打包付费、明确病种目录、树立健康导向,从供需双方同时发力推进分级诊疗秩序的形成。同时,还需采取扩大定点范围、调整药品政策、明确技术标准、强化质量监管等配套措施,确保分级诊疗制度建设能够落到实处。"	2020-12-05	傅卫;		2020		12	17-22	F842.684;R197.1		10.19546/j.issn.1674-3830.2020.12.006
CJFD2021	加强基层医务工作者对痴呆的识别与诊治是中国痴呆防控的关键	王伟;谭淑慧;张斌;郭冬梅;	首都医科大学宣武医院神经内科神经疾病高创中心;山东省聊城市人民医院;郑州人民医院;	中国全科医学	痴呆;;早期诊断;;医务人员;;基层医疗;;中国;;医联体	"随着人口老龄化进程加剧,近年来我国痴呆患者数量呈现快速增多趋势,但目前我国痴呆诊治相关医疗资源主要集中在大型综合医院,远不能满足广大痴呆患者需求。目前仍存在基层医务工作者由于缺乏痴呆识别和诊治经验、不能区分痴呆与正常老化而导致多数痴呆患者得不到及时救治,进而贻误病情、导致患者错过早期治疗的最佳时间等问题。提高广大基层医务工作者对痴呆的识别和诊治能力、建立基层医务工作者与三甲医院记忆门诊的上下联动机制并进行连续性管理是中国痴呆防控的必要措施。本文主要就我国痴呆流行病学特征、诊治现状及困境、提高痴呆规范化管理水平的有效改进措施等进行了分析。"	2020-12-04	王伟;		2021	24	06	637-642	R749.16		
CJFD2020	医联体财务共享服务绩效评价体系构建研究——基于层次分析法	蔡旭玲;郑伯勤;	汕头市中心医院;	商业会计	医联体;;财务共享服务;;绩效评价;;层次分析法	"为构建一套适用于医联体财务共享服务中心的绩效评价体系,促进共享服务在医院财务和运营管理中的应用,文章从平衡计分卡的四个维度设计绩效评价层次结构模型,采用问卷调查收集专家意见,利用层次分析软件yaahp12.4建立两两指标的判断矩阵并进行一致性检验,确定准则层和方案层指标的权重。从权重分配结果看,对医联体财务共享服务中心绩效评价的重要程度由大到小依次是:业务流程优化维度、人员培训与发展维度、财务管理维度和客户满意度维度。各个医联体可以参考文章的研究分析方法,考虑关键影响要素和发展战略目标,设定科学合理的绩效层次结构模型,建立完善的绩效评价体系。"	2020-11-20	蔡旭玲;	汕头市科技计划医疗卫生类别财政资金支持项目(汕府科[2018]11号-6)	2020		22	72-75	R197.322		
CJFD2021	三级综合医院联合社区医院开展心房颤动综合管理协同路径的探索与思考	杨荣;刘长明;廖晓阳;王磊;	四川大学华西医院特需医疗中心全科医学病房;四川省成都市双流区西航港社区医院;	中国全科医学	"心房颤动;;区域协同医疗;;医院,综合;;社区卫生中心;;社区医院;;分级诊疗;;慢病管理"	"心房颤动(房颤)被称为21世纪心血管疾病领域最富挑战的心血管疾病之一。随着对房颤认识的不断加深、分级诊疗政策的不断推进、医疗资源不断下沉,三级综合医院主动协同社区医院开展房颤综合管理的新模式成为医联体建设中的一个探索热点。高血压是房颤的高危因素,卒中是高血压和房颤的重要并发症,房颤作为高危慢性病在整个心血管事件链中扮演了重要角色,故基于社区医院对高血压管理的同时,对房颤患者进行早期筛查,开展高血压-房颤-卒中系列综合管理具有重要意义。本文分享了四川大学华西医院协同成都市双流区西航港社区医院,通过全专联合的方式,动态匹配房颤综合管理要素,并对其协同路径进行探索与思考,通过三级综合医院医生对社区医院全科医师房颤知识的线上、线下精准培训,社区签约居民主题宣教和义诊,""医院-社区""转诊路径3个方面,系统总结和分析了""三级综合医院-社区医院""对房颤综合管理的实践经验,旨在为建立一套系统规范的社区医院房颤综合管理协同模式及落实分级诊疗政策的实证病例探索与思考做出贡献。"	2020-11-10	杨荣;	四川省社会科学“十三五”规划统计专项(18TJ013);; 四川大学华西医院临床研究孵化项目(2018HXFH005);; 四川省科技厅软科学研究(2019JDR0277);; 四川省卫生健康委员会普及应用项目(19PJ094)	2021	24	01	36-39	R541.75;R197.32		
