SrcDatabase-来源库	Title-题名	Author-作者	Organ-单位	Source-文献来源	Keyword-关键词	Summary-摘要	PubTime-发表时间	FirstDuty-第一责任人	Fund-基金	Year-年	Volume-卷	Period-期	PageCount-页码	CLC-中图分类号	URL-网址	DOI-DOI
CJFD2018	农村地区家庭医生签约服务现状及对策研究	周晓容;邓靖;彭美华;	成都中医药大学;	卫生经济研究	农村地区;;家庭医生签约服务;;分级诊疗;;基层首诊	"为了解农村地区家庭医生签约服务的现状、分析存在的问题,对四川省雅安市6个乡镇的相关人员进行了访谈,结果显示,当前家庭医生签约服务存在基层卫生机构服务能力不足、签约服务包设计不科学、考核激励机制缺失、设备及基本药物配备不足、信息化建设滞后等困难。为此,要提升基层服务能力,明确签约服务内涵,建立考核激励机制,提升家庭医生工作积极性,配备完善医疗设备,扩大基层用药范围,建设区域信息共享平台和县域医疗共同体,推动家庭医生签约服务的开展。"	2018-04-04 13:42	周晓容;		2018		04	52-55	R197.1	https://kns.cnki.net/kcms/detail/33.1056.F.20180404.1341.012.html	10.14055/j.cnki.33-1056/f.20180404.006
CJFD2018	全科医生签约服务在北京德胜社区原发性高血压病患者分级诊疗中的效果评价	高凤娟;杜学锋;史宇晖;王培玉;韩琤琤;高谦;	首都医科大学全科医学与继续教育学院德胜社区教研室;北京市西城区德胜社区卫生服务中心;北京市西城区新街口社区卫生服务中心;北京大学公共卫生学院;北京积水潭医院;	中国全科医学	高血压;;签约服务;;分级诊疗	"目的评价全科医生签约服务对社区原发性高血压病患者就医行为的影响及其管理效果。方法采用干预前后自身对照设计。选取2012年12月—2015年12月与北京西城区德胜社区卫生服务中心(以下简称中心)门诊8个全科医生团队签订《家庭医生式服务协议》,并且在中心接受8个月契约式全科医生团队健康管理的原发性高血压病患者282例。比较干预前后原发性高血压病患者血压控制率、原发性高血压病合并糖尿病患者血糖控制率、原发性高血压病合并动脉粥样硬化性心血管疾病(ASCVD)或糖尿病患者及原发性高血压病患者存在1项其他危险因素的低密度脂蛋白胆固醇(LDL-C)控制率,同时收集干预前后8个月内签约患者二级及以上医院就诊次数(包括门急诊和住院)、中心门急诊就诊次数。结果干预后原发性高血压病患者血压控制率、原发性高血压病合并糖尿病患者血糖控制率均高于干预前(P<0.05)。干预后原发性高血压病合并1项其他危险因素患者LDL-C控制率高于干预前(P<0.05)。签约后8个月内较签约前8个月内患者二级及以上医院就诊次数(包括门急诊和住院)减少(P<0.01),中心门急诊就诊次数增加(P"	2018-03-20	高凤娟;		2018	21	09	1070-1074	R544.11		
CJFD2018	我国区域纵向医疗联合体医保支付改革:实践模式与政策路径	杨振然;谭华伟;张培林;颜维华;刘宪;郑万会;张云;吴蓓;	重庆市妇幼保健院;重庆市医院成本管理研究中心;西南大学经济管理学院卫生经济管理协同创新中心;重庆市江北区医疗卫生机构管理中心;	中国卫生资源	区域纵向医联体;;医保支付改革;;实践模式;;政策路径	"医保支付改革是区域纵向医联体形成长效内生动力的制度引擎。在先行试点探索过程中,先后涌现出镇江京口、武汉黄陂、安徽天长、深圳罗湖四种典型实践模式。文章基于四类区域纵向医联体医保支付改革实践探索,在总结四类区域纵向医联体实践有益经验和存在问题的基础上,提出完善我国区域纵向医联体医保支付改革的政策路径。"	2018-03-20 16:49	杨振然;	"重庆市卫生经济学会招标课题(YWJK2016-8,YWJK2017-9)"	2018	21	02	127-132	F842.684;R197.1	https://kns.cnki.net/kcms/detail/31.1751.R.20180320.1648.011.html	10.13688/j.cnki.chr.2018.17776
CJFD2018	推进分级诊疗制度背景下北京市不同级别医院患者就医选择行为研究	李梦龙;杨佳;	首都医科大学公共卫生学院;首都医科大学卫生管理与教育学院;	中国医院	分级诊疗;;就医行为;;患者就医;;患者首诊	"目的:对不同级别医疗机构患者在不同情景模拟下的就医行为及影响因素开展调查分析,提出对策建议,为推进分级诊疗制度建设提供依据。方法:根据北京市发展水平、医疗资源分布等特征,选取社区卫生服务中心、二级医院和三级医院各2所,每所医院采取偶遇抽样方法对110名患者进行问卷调查。结果:不同人口学特征(如学历、收入水平、户口、医疗费用支出)患者就医选择行为的差异具有统计学意义(P<0.05)。在不同病情程度情景模拟下患者就医选择行为的差异具有统计学意义(P<0.001)。就医选择行为影响因素分布显示,医疗服务水平、医保政策和药品政策等对就医行为的影响较大。结论:就医选择行为是由患者的就医需求、个人特征、医疗服务和卫生政策共同决定,因此为实现患者的有效分流,除了要转变患者自身的就医习惯,更需要从政策上细化分级诊疗首诊范围、首诊原则以及慢性病分级诊疗方案,并进一步规范分级诊疗后续服务"	2018-03-01	李梦龙;	国家自然科学基金青年项目(71603175);; 北京市社会科学基金项目(14SHC032)	2018	22	03	1-4	R197.1		10.19660/j.issn.1671-0592.2018.03.01
CJFD2018	安徽省精神分裂症分级诊疗指南	李晓驷;王克永;董毅;刘寰忠;刘勇;徐小童;耿峰;张麟;	安徽医学	安徽医学	精神分裂症;重性精神疾病患者;分级诊疗;安徽省;	"(2016版)精神分裂症(schizophrenia)是最常见的精神障碍之一,其高复发率与高致残率是导致患者贫困和其家庭因病返贫的直接原因。此外,伴有危险行为的精神分裂症患者还会带来社会安全问题。在21世纪中国疾病负担问题研讨会上,精神疾病已被列为我国疾病负担的第一位。因此,早发现、早治疗这一精神疾病,可以减轻疾病负担与减少精神残疾,有效地开展精神分裂症的防治,已刻不容缓。"	2018-02-28	李晓驷;		2018	39	02	105-126	R749.3		
CJFD2018	我国分级诊疗面临的困境及对策建议	孙佳丽;尹梅;	哈尔滨医科大学人文社会科学学院;	中国医学伦理学	分级诊疗;;医疗资源;;诊疗模式;;医联体	"分级诊疗是""优化与重构医疗卫生服务体系"",解决群众""看病难、看病贵""问题的有效途径。目前我国分级诊疗在实践过程中还存在着许多问题,这些问题的解决既需要政府部门做好顶层配套政策,更需要各级医疗机构转变思维模式,创新适合的分级诊疗体系。对我国分级诊疗面临的困境从医联体运行机制、医保制度、医师多点执业、医疗资源分配和医疗信息共享等方面进行了分析,并提出相应的对策建议。"	2018-02-25	孙佳丽;	四川省医事卫生法治研究中心:三甲公立医疗机构患者安全保障体系研究(YF17-Y01);; 黑龙江省社科重点规划项目:医疗体制转型与我国医患关系变革研究(14A005)	2018	31	02	236-240	R197.1		
CJFD2018	基于医联体的远程医疗服务模式探讨	刘琦;肖勇;田双桂;	湖北中医药大学信息工程学院;	医学信息学杂志	医联体;;远程医疗;;分级诊疗;;远程会诊	"采用SWOT分析法对基于医联体的远程会诊医疗服务模式从优势、劣势、机会、挑战几方面进行分析,阐述其组织结构与具体服务模式,使远程医疗更好地融合医联体,为医疗事业做贡献。"	2018-02-25	刘琦;		2018	39	02	18-21	R-05		
CJFD2018	北京市医联体内患者基层首诊意愿及其影响因素研究	宋海燕;叶小琴;甄诚;左旭;王同国;管仲军;孟开;	首都医科大学卫生管理与教育学院;北京市卫生和计划生育委员会;	中国卫生政策研究	医联体;;基层首诊;;影响因素	"目的:分析医联体内患者对医联体的认知与满意度评价,探讨医联体模式下患者就医选择、基层首诊情况及其影响因素,为促进医联体建设提供参考。方法:采用方便抽样法从北京市15个区抽取18个医联体,自行设计调查问卷,以1 280名医联体内就诊患者作为研究对象开展问卷调查,运用χ2检验与二元Logistic回归开展统计学分析。结果:59.12%的患者了解医联体及相关政策,39.12%的患者对医联体满意;72.32%的患者愿意基层首诊;各区医疗资源分布不均,就诊医院类型、医联体了解程度、医联体经历、医联体满意度对基层首诊意愿的影响有统计学意义。结论:北京市医联体建设取得一定的效果,基层首诊意愿初步形成,但区域医疗资源和社区卫生服务能力与患者基层首诊意愿具有相关性,相关政策宣传力度不足及现行医保政策等制约医联体的发展。"	2018-02-25	宋海燕;	北京市社会科学基金重点项目(14JGA021);北京市社会科学基金一般项目(17SRB005)	2018	11	02	30-36	R197.1		
CJFD2018	北京市医联体内医务人员参与医联体工作现状及效果评价研究	左旭;甄诚;叶小琴;宋海燕;王同国;管仲军;孟开;	首都医科大学卫生管理与教育学院;北京市卫生和计划生育委员会;	中国卫生政策研究	医联体;;医务人员;;效果评价	"目的:分析医务人员对医联体政策的认知、参与医联体工作的现状及其对医联体运行效果评价,探讨促进医联体发展的政策建议。方法:以北京市18个医联体的556名医务人员为研究对象开展问卷调查,描述医务人员对医联体政策的认知及参与情况,比较核心医院和合作医院医务人员对医联体运行效果的评价。结果:只有5.40%的医务人员对医联体政策完全不了解,38.73%的医生没有开展过双向转诊;核心医院中超过一半被调查的医务人员没有到合作医院出过诊,71.40%的医务人员认为医联体运行效果好,且核心医院与合作医院医务人员评价的差异具有统计学意义。结论:医务人员对医联体政策了解程度以及对运行效果评价较好,但是双向转诊效果不明显,医联体内医务人员参与医联体工作并不理想。"	2018-02-25	左旭;	北京市社会科学基金重点项目(14JGA021);北京市社会科学基金一般项目(17SRB005)	2018	11	02	37-43	R197.1		
CJFD2018	国内外医保支付方式和医疗服务体系的现状分析及启示	郭传骥;郭启勇;	中国医科大学附属盛京医院;	现代医院管理	医保支付方式;;医疗服务体系;;筹资模式;;分级诊疗;;医联体	"推进医保支付方式的改革,是优化医疗服务体系的必经阶段,也是我国目前医保改革的重要方向和目标。英美等国家在医疗支付方式和医疗服务体系上探索较早,积累了丰富的经验,值得我们借鉴。笔者从国际视角出发,对美国、英国等国家的医疗支付方式和医疗服务体系进行总结、分析、归纳及比较,并结合我国现有的医疗现状,提出今后医改的建议和策略,为今后我国医疗卫生事业改革提供理论参考和借鉴。"	2018-02-18	郭传骥;	辽宁科学技术计划项目“全方位满意度信息系统基础上老龄化相关疾病的医疗服务质量分析”(2015020483)	2018	16	01	66-72	F842.684;R197.1		
CJFD2018	分级诊疗背景下基层医疗卫生机构基本医疗服务绩效考核指标体系探讨	喻雪双;何文翀;屈伟;许沛尧;王橙;刘毅;	四川大学华西公共卫生学院(华西第四医院);	现代预防医学	分级诊疗;;基层医疗卫生机构;;基本医疗服务;;绩效考核;;指标体系;;德尔菲法	"目的在分级诊疗的背景下,尝试建立一套客观、合理的基层医疗卫生机构基本医疗服务绩效考核指标体系,为政府的监管考核提供参考。方法在查阅相关卫生政策和大量文献的基础上,采用两轮德尔菲专家咨询法、界值法确定绩效考核指标,利用专家打分法和乘积法确定指标权重,形成基层医疗卫生机构基本医疗服务绩效考核指标体系。结果构建了一套基层医疗卫生机构基本医疗服务绩效考核指标体系。一级指标3个,分别为医疗服务数量与效率、医疗服务质量与安全、医疗费用,其权重为0.328 1、0.344 3、0.327 7,二级指标21个。结论客观、合理的绩效考核指标体系有利于激发基层医疗卫生机构医务人员的积极性,提升医疗服务能力,切实推进分级诊疗,最终达到提高人民健康水平的目的。"	2018-02-10	喻雪双;	成都市科技局创新环境优化工程项目“成都市分级诊疗体系构建研究”(项目号:2015-RK00-00143-2F)	2018	45	03	467-470+495	R197.1		
